action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Running Jump Shot,Jump Shot,270,40800223,33.9893,-54,55,-118.3238,6,3,1,2008-09,41,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28678
Jump Shot,Jump Shot,301,40800223,33.9313,133,113,-118.1368,3,3,1,2008-09,55,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28679
Jump Shot,Jump Shot,327,40800223,33.9813,89,63,-118.1808,2,3,1,2008-09,20,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28680
Layup Shot,Layup,328,40800223,34.0443,0,0,-118.2698,2,3,1,2008-09,18,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28681
Pullup Jump shot,Jump Shot,355,40800223,33.7153,0,329,-118.2698,0,3,1,2008-09,0,32,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28682
Driving Layup Shot,Layup,370,40800223,34.0443,0,0,-118.2698,10,4,1,2008-09,44,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28683
Jump Shot,Jump Shot,405,40800223,33.9913,9,53,-118.2608,7,4,1,2008-09,37,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28684
Layup Shot,Layup,407,40800223,34.0443,0,0,-118.2698,7,4,1,2008-09,35,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28685
Driving Layup Shot,Layup,409,40800223,34.0443,0,0,-118.2698,6,4,1,2008-09,56,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28686
Jump Shot,Jump Shot,419,40800223,33.9973,43,47,-118.2268,6,4,1,2008-09,36,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28687
Pullup Jump shot,Jump Shot,438,40800223,33.8633,81,181,-118.1888,4,4,1,2008-09,34,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28688
Jump Shot,Jump Shot,454,40800223,33.8543,-182,190,-118.4518,2,4,1,2008-09,21,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28689
Jump Shot,Jump Shot,458,40800223,33.9103,189,134,-118.0808,1,4,1,2008-09,40,23,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28690
Layup Shot,Layup,460,40800223,34.0443,0,0,-118.2698,1,4,1,2008-09,22,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28691
Jump Shot,Jump Shot,4,40800224,33.8143,108,230,-118.1618,11,1,1,2008-09,28,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28692
Step Back Jump shot,Jump Shot,22,40800224,33.9253,141,119,-118.1288,8,1,1,2008-09,31,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28693
Pullup Jump shot,Jump Shot,32,40800224,33.9293,29,115,-118.2408,7,1,1,2008-09,43,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28694
Jump Shot,Jump Shot,37,40800224,33.8823,17,162,-118.2528,6,1,1,2008-09,46,16,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28695
Jump Shot,Jump Shot,51,40800224,34.0253,222,19,-118.0478,5,1,1,2008-09,6,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28696
Jump Shot,Jump Shot,82,40800224,34.0443,-232,0,-118.5018,1,1,1,2008-09,16,23,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28697
Jump Shot,Jump Shot,86,40800224,33.8983,-93,146,-118.3628,0,1,1,2008-09,39,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28698
Jump Shot,Jump Shot,91,40800224,33.9703,200,74,-118.0698,0,1,1,2008-09,1,21,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28699
Pullup Jump shot,Jump Shot,183,40800224,33.9283,-101,116,-118.3708,3,2,1,2008-09,6,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28700
Pullup Jump shot,Jump Shot,186,40800224,33.9213,88,123,-118.1818,2,2,1,2008-09,36,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28701
Jump Shot,Jump Shot,189,40800224,33.8413,4,203,-118.2658,2,2,1,2008-09,1,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28702
Jump Shot,Jump Shot,194,40800224,33.9133,-174,131,-118.4438,1,2,1,2008-09,21,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28703
Driving Layup Shot,Layup,229,40800224,34.0443,0,0,-118.2698,9,3,1,2008-09,39,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28704
Driving Layup Shot,Layup,243,40800224,34.0443,0,0,-118.2698,8,3,1,2008-09,27,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28705
Running Jump Shot,Jump Shot,251,40800224,33.9693,26,75,-118.2438,7,3,1,2008-09,24,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28706
Jump Shot,Jump Shot,262,40800224,33.9513,-144,93,-118.4138,6,3,1,2008-09,44,17,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28707
Jump Shot,Jump Shot,307,40800224,33.8193,141,225,-118.1288,2,3,1,2008-09,29,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/09,LAL @ HOU,HOU,28708
Jump Shot,Jump Shot,13,40800225,33.8363,-147,208,-118.4168,10,1,1,2008-09,58,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28709
Jump Shot,Jump Shot,33,40800225,34.0133,200,31,-118.0698,8,1,1,2008-09,18,20,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28710
Driving Layup Shot,Layup,70,40800225,34.0443,0,0,-118.2698,5,1,1,2008-09,39,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28711
Driving Reverse Layup Shot,Layup,82,40800225,34.0443,0,0,-118.2698,4,1,1,2008-09,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28712
Pullup Jump shot,Jump Shot,84,40800225,33.9723,77,72,-118.1928,3,1,1,2008-09,12,10,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28713
Pullup Jump shot,Jump Shot,91,40800225,33.8983,69,146,-118.2008,2,1,1,2008-09,25,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28714
Jump Shot,Jump Shot,93,40800225,33.9173,95,127,-118.1748,2,1,1,2008-09,1,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28715
Jump Shot,Jump Shot,188,40800225,33.8483,-53,196,-118.3228,6,2,1,2008-09,3,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28716
Driving Finger Roll Layup Shot,Layup,212,40800225,34.0443,0,0,-118.2698,3,2,1,2008-09,38,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28717
Jump Shot,Jump Shot,224,40800225,34.0603,-155,-16,-118.4248,2,2,1,2008-09,45,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28718
Turnaround Jump Shot,Jump Shot,230,40800225,34.0103,-190,34,-118.4598,2,2,1,2008-09,0,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28719
Pullup Jump shot,Jump Shot,233,40800225,33.8053,75,239,-118.1948,1,2,1,2008-09,37,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28720
Jump Shot,Jump Shot,243,40800225,33.8173,-122,227,-118.3918,0,2,1,2008-09,48,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28721
Jump Shot,Jump Shot,256,40800225,34.0303,-119,14,-118.3888,0,2,1,2008-09,2,11,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28722
Pullup Jump shot,Jump Shot,275,40800225,33.9103,97,134,-118.1728,10,3,1,2008-09,23,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28723
Jump Shot,Jump Shot,283,40800225,33.9253,-43,119,-118.3128,8,3,1,2008-09,59,12,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28724
Jump Shot,Jump Shot,290,40800225,33.9453,-111,99,-118.3808,8,3,1,2008-09,31,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28725
Jump Shot,Jump Shot,348,40800225,33.8743,-57,170,-118.3268,4,3,1,2008-09,28,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28726
Jump Shot,Jump Shot,368,40800225,33.9923,-34,52,-118.3038,2,3,1,2008-09,56,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/12/09,LAL vs. HOU,HOU,28727
Jump Shot,Jump Shot,6,40800226,33.9313,94,113,-118.1758,10,1,1,2008-09,41,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28728
Running Jump Shot,Jump Shot,18,40800226,33.9473,-62,97,-118.3318,9,1,1,2008-09,45,11,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28729
Pullup Jump shot,Jump Shot,33,40800226,33.8883,0,156,-118.2698,8,1,1,2008-09,15,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28730
Jump Shot,Jump Shot,36,40800226,33.8413,88,203,-118.1818,7,1,1,2008-09,54,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28731
Driving Layup Shot,Layup,56,40800226,34.0443,0,0,-118.2698,6,1,1,2008-09,21,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28732
Jump Shot,Jump Shot,66,40800226,33.8353,80,209,-118.1898,4,1,1,2008-09,30,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28733
Layup Shot,Layup,72,40800226,34.0443,0,0,-118.2698,3,1,1,2008-09,22,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28734
Driving Layup Shot,Layup,78,40800226,34.0443,0,0,-118.2698,2,1,1,2008-09,31,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28735
Jump Shot,Jump Shot,101,40800226,34.0193,-174,25,-118.4438,11,2,1,2008-09,43,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28736
Jump Shot,Jump Shot,110,40800226,34.0163,179,28,-118.0908,10,2,1,2008-09,31,18,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28737
Jump Shot,Jump Shot,113,40800226,33.9783,-43,66,-118.3128,10,2,1,2008-09,0,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28738
Jump Shot,Jump Shot,162,40800226,33.9263,106,118,-118.1638,5,2,1,2008-09,37,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28739
Jump Shot,Jump Shot,187,40800226,33.8963,206,148,-118.0638,3,2,1,2008-09,54,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28740
Driving Layup Shot,Layup,206,40800226,34.0443,0,0,-118.2698,2,2,1,2008-09,55,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28741
Driving Dunk Shot,Dunk,245,40800226,34.0443,0,0,-118.2698,0,2,1,2008-09,26,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28742
Running Jump Shot,Jump Shot,247,40800226,33.6033,-11,441,-118.2808,0,2,1,2008-09,0,44,0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28743
Turnaround Jump Shot,Jump Shot,278,40800226,33.9723,-234,72,-118.5038,8,3,1,2008-09,30,24,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28744
Pullup Jump shot,Jump Shot,281,40800226,33.9393,-57,105,-118.3268,8,3,1,2008-09,2,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28745
Pullup Jump shot,Jump Shot,313,40800226,33.9283,144,116,-118.1258,5,3,1,2008-09,2,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28746
Layup Shot,Layup,335,40800226,34.0443,0,0,-118.2698,2,3,1,2008-09,56,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28747
Driving Layup Shot,Layup,352,40800226,34.0443,0,0,-118.2698,0,3,1,2008-09,23,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28748
Pullup Jump shot,Jump Shot,402,40800226,33.9283,92,116,-118.1778,6,4,1,2008-09,40,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28749
Running Bank shot,Bank Shot,420,40800226,33.9843,-76,60,-118.3458,4,4,1,2008-09,24,9,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28750
Jump Shot,Jump Shot,427,40800226,33.7983,12,246,-118.2578,3,4,1,2008-09,30,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28751
Driving Layup Shot,Layup,430,40800226,34.0443,0,0,-118.2698,3,4,1,2008-09,0,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28752
Running Bank shot,Bank Shot,442,40800226,34.0053,-98,39,-118.3678,2,4,1,2008-09,27,10,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28753
Jump Shot,Jump Shot,449,40800226,33.7923,-65,252,-118.3348,2,4,1,2008-09,2,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/14/09,LAL @ HOU,HOU,28754
Jump Shot,Jump Shot,10,40800227,33.9063,130,138,-118.1398,11,1,1,2008-09,11,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28755
Driving Layup Shot,Layup,14,40800227,34.0443,0,0,-118.2698,10,1,1,2008-09,45,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28756
Jump Shot,Jump Shot,54,40800227,33.9203,-64,124,-118.3338,6,1,1,2008-09,40,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28757
Jump Shot,Jump Shot,156,40800227,33.7873,-52,257,-118.3218,7,2,1,2008-09,54,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28758
Jump Shot,Jump Shot,163,40800227,33.9023,-112,142,-118.3818,6,2,1,2008-09,52,18,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28759
Layup Shot,Layup,184,40800227,34.0443,0,0,-118.2698,5,2,1,2008-09,8,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28760
Layup Shot,Layup,208,40800227,34.0443,0,0,-118.2698,3,2,1,2008-09,32,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28761
Jump Shot,Jump Shot,238,40800227,33.8393,173,205,-118.0968,1,2,1,2008-09,2,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28762
Jump Shot,Jump Shot,258,40800227,33.7723,50,272,-118.2198,10,3,1,2008-09,8,27,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28763
Jump Shot,Jump Shot,290,40800227,33.8693,-138,175,-118.4078,6,3,1,2008-09,41,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28764
Jump Bank Shot,Jump Shot,305,40800227,33.8773,-223,167,-118.4928,5,3,1,2008-09,8,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28765
Reverse Layup Shot,Layup,341,40800227,34.0183,-8,26,-118.2778,1,3,1,2008-09,21,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/17/09,LAL vs. HOU,HOU,28766
Jump Shot,Jump Shot,14,40800311,33.9803,-52,64,-118.3218,10,1,1,2008-09,25,8,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28767
Jump Shot,Jump Shot,26,40800311,33.9133,-103,131,-118.3728,9,1,1,2008-09,21,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28768
Layup Shot,Layup,34,40800311,34.0443,0,0,-118.2698,8,1,1,2008-09,10,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28769
Putback Layup Shot,Layup,35,40800311,34.0443,0,0,-118.2698,8,1,1,2008-09,8,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28770
Jump Bank Shot,Jump Shot,47,40800311,33.9693,-65,75,-118.3348,6,1,1,2008-09,10,9,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28771
Running Jump Shot,Jump Shot,53,40800311,33.9073,2,137,-118.2678,5,1,1,2008-09,19,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28772
Turnaround Jump Shot,Jump Shot,83,40800311,34.0433,133,1,-118.1368,2,1,1,2008-09,10,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28773
Jump Shot,Jump Shot,85,40800311,33.9073,111,137,-118.1588,1,1,1,2008-09,38,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28774
Jump Shot,Jump Shot,171,40800311,33.9393,-54,105,-118.3238,7,2,1,2008-09,44,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28775
Jump Shot,Jump Shot,194,40800311,34.0183,-149,26,-118.4188,6,2,1,2008-09,10,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28776
Jump Shot,Jump Shot,216,40800311,34.0443,160,0,-118.1098,4,2,1,2008-09,43,16,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28777
Driving Dunk Shot,Dunk,225,40800311,34.0443,0,0,-118.2698,4,2,1,2008-09,31,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28778
Jump Shot,Jump Shot,244,40800311,33.8523,-185,192,-118.4548,3,2,1,2008-09,15,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28779
Jump Shot,Jump Shot,252,40800311,33.9733,-224,71,-118.4938,2,2,1,2008-09,42,23,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28780
Layup Shot,Layup,256,40800311,34.0443,0,0,-118.2698,2,2,1,2008-09,3,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28781
Jump Shot,Jump Shot,289,40800311,33.9103,-71,134,-118.3408,0,2,1,2008-09,22,15,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28782
Jump Shot,Jump Shot,305,40800311,33.9133,122,131,-118.1478,11,3,1,2008-09,38,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28783
Driving Dunk Shot,Dunk,314,40800311,34.0443,0,0,-118.2698,11,3,1,2008-09,5,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28784
Layup Shot,Layup,344,40800311,34.0443,0,0,-118.2698,6,3,1,2008-09,35,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28785
Jump Shot,Jump Shot,361,40800311,34.0413,42,3,-118.2278,5,3,1,2008-09,32,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28786
Turnaround Bank shot,Bank Shot,373,40800311,34.0003,-24,44,-118.2938,4,3,1,2008-09,1,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28787
Jump Shot,Jump Shot,376,40800311,34.0073,67,37,-118.2028,3,3,1,2008-09,20,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/19/09,LAL vs. DEN,DEN,28788
